web-scraper-start-url,audioTab-href,videos-href,artists-href,naat-list-items,naat-list-items-href,naat-title,naat-description,naat-file-link,artist
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Mujhe Zindgi Mai Ya Rab Urdu Hamd by Syed Ijaz Kazmi","https://www.naataudio.com/mp3/mujhe-zindgi-mai-ya-rab-142","Mujhe Zindgi Mai Ya Rab Urdu Hamd by Syed Ijaz Kazmi","null","https://www.naataudio.com/downloads/SyedIjazShahKazmiRawalpindi/Mujhe Zindgi Mai Ya Rab Urdu Hamd by Syed Ijaz Kazmi.mp3","Artist: 
								Syed Ijaz Shah Kazmi"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Qurban Mein Unki Bakhshish Kay Syed Manzoor ul Konain  Shah","https://www.naataudio.com/mp3/qurban-mein-unki-bakhshish-kay-664","Qurban Mein Unki Bakhshish Kay Syed Manzoor ul Konain  Shah","Qurban mein unki bakhshish Kay","https://naataudio.com/downloads/SyedManzoorUlKounainShah/Qurban Main Unki Bakhsish Kay Manzoor Ul Konain.mp3","Artist: 
								Syed Manzoor Ul Kounain Shah"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Naat e Mustufa - Ankhon Ko Wo Pur Kaif Nazaray Nahi Bhoolay","https://www.naataudio.com/mp3/ankhon-ko-wo-195","Naat e Mustufa - Ankhon Ko Wo Pur Kaif Nazaray Nahi Bhoolay","null","https://www.naataudio.com/downloads/QariShahidMehmood/Aankhon Ko Woh Pur Kaif.mp3","Artist: 
								Qari Shahid Mehmood"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Taqdeer Jagai Hai New Naat Shareef by Syed Zabeeb Masood Shah","https://www.naataudio.com/mp3/taqdeer-jagai-hai-8354","Taqdeer Jagai Hai New Naat Shareef by Syed Zabeeb Masood Shah","Taqdeer Jagai Hai, Jagaty he Rahen Gayen, listen beautiful latest audio kalam by Syed Zabeeb Masood Shah. Download audio naat shareef Taqdeer Jagai Hai free mp3 in best audio quality.","https://www.naataudio.com/downloads/ZabeebMasood/Taqdeer-Jagai-Hai.mp3","Artist: 
								Syed Zabeeb Masood Shah"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Ye Wo Roza Hai Jahan Dil Nahi Tory Jaty MP3 Naat Shareef","https://www.naataudio.com/mp3/ye-wo-roza-hai-jahan-dil-nahi-tory-jaty-8309","Ye Wo Roza Hai Jahan Dil Nahi Tory Jaty MP3 Naat Shareef","Ye Wo Roza Hai Jahan Dil Nahi Tory Jaty, listen online mp3 urdu naat shareef.","https://www.naataudio.com/UserFiles/1633727423/audio1633773885.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Lagiyan Ne Mojan Qari Shahid Mehmood","https://www.naataudio.com/mp3/lagiyan-ne-mojan-205","Lagiyan Ne Mojan Qari Shahid Mehmood","null","https://www.naataudio.com/downloads/QariShahidMehmood/Lagiyan.mp3","Artist: 
								Qari Shahid Mehmood"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Download Khula Hai Sabhi Ke Liye Baab e Rehmat Audio Naat Shareef","https://www.naataudio.com/mp3/khula-hai-sabhi-ke-liye-baabe-rehmat-8337","Download Khula Hai Sabhi Ke Liye Baab e Rehmat Audio Naat Shareef","Khula Hai Sabhi Ke Liye Baab e Rehmat, listen or play online mp3 naat shareef. Download audio naat shareef Khula Hai Sabhi Ke Liye Baab e Rehmat  free mp3 in ebst audio quality.","https://www.naataudio.com/downloads/random/Khula-Hai-Sabhi-Ke-Liye-Bab-Rehmat.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Beautiful Recitation Of Surah Hashar by Sheikh Noreen Muhammad Sadiq","https://www.naataudio.com/mp3/surah-hashr-audio-download-7300","Beautiful Recitation Of Surah Hashar by Sheikh Noreen Muhammad Sadiq","Listen Beautiful Recitation Of Surah Hashar by Sheikh Noreen Muhammad Sadiq. Listen Online Download.","https://www.naataudio.com/UserFiles/1571118018/audio1580797183.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Surah Al-Layl Listen Online and MP3 Download","https://www.naataudio.com/mp3/surah-al-layl-560","Surah Al-Layl Listen Online and MP3 Download","Listen online and download mp3 tilawat of Surah Al Layl in the beautiful voice of Sheikh Abdul Rehman As Sudais.","https://naataudio.com/downloads/SheikhAbdulRahmanAlSudais/Surah Al Lail.mp3","Artist: 
								Sheikh Abdul Rahman Al Sudais"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Islamic Ringtone Download","https://www.naataudio.com/mp3/islamic-ringtone-download-8127","Islamic Ringtone Download","Islamic Ringtone Download","https://www.naataudio.com/UserFiles/1625766970/audio1625768688.mp3","Artist: 
								Unknown"
